task_id	method_key	method_label	role	outcome_score	endpoint_success	check_pass_rate	policy_error	oracle_error	workspace
051-sql-query-report	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/051-sql-query-report/workspace
052-metric-definition-audit	no_output	no output	baseline	0.1059	0.0	0.17647058823529413			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/052-metric-definition-audit/workspace
052-metric-definition-audit	schema_only	schema-only stubs	baseline	0.3412	0.0	0.47058823529411764			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/052-metric-definition-audit/workspace
052-metric-definition-audit	prompt_literal_stub	prompt-literal stub	baseline	0.3412	0.0	0.47058823529411764			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/052-metric-definition-audit/workspace
052-metric-definition-audit	fixture_copy	fixture copy/no transform	baseline	0.1059	0.0	0.17647058823529413			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/052-metric-definition-audit/workspace
052-metric-definition-audit	demo_local	HarnessBench demo adapter	baseline	0.3412	0.0	0.47058823529411764			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/052-metric-definition-audit/workspace
052-metric-definition-audit	narrow_file_tool	narrow file/email tool	baseline	0.3412	0.0	0.47058823529411764			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/052-metric-definition-audit/workspace
052-metric-definition-audit	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/052-metric-definition-audit/workspace
053-anomalous-transaction-detect	no_output	no output	baseline	0.0904	0.0	0.08333333333333333			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/053-anomalous-transaction-detect/workspace
053-anomalous-transaction-detect	schema_only	schema-only stubs	baseline	0.4652	0.0	0.5517241379310345			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/053-anomalous-transaction-detect/workspace
053-anomalous-transaction-detect	prompt_literal_stub	prompt-literal stub	baseline	0.4652	0.0	0.5517241379310345			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/053-anomalous-transaction-detect/workspace
053-anomalous-transaction-detect	fixture_copy	fixture copy/no transform	baseline	0.0904	0.0	0.08333333333333333			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/053-anomalous-transaction-detect/workspace
053-anomalous-transaction-detect	demo_local	HarnessBench demo adapter	baseline	0.4652	0.0	0.5517241379310345			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/053-anomalous-transaction-detect/workspace
053-anomalous-transaction-detect	narrow_file_tool	narrow file/email tool	baseline	0.4652	0.0	0.5517241379310345			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/053-anomalous-transaction-detect/workspace
053-anomalous-transaction-detect	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/053-anomalous-transaction-detect/workspace
054-budget-variance-analysis	no_output	no output	baseline	0.0744	0.0	0.058823529411764705			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/054-budget-variance-analysis/workspace
054-budget-variance-analysis	schema_only	schema-only stubs	baseline	0.3349	0.0	0.29411764705882354			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/054-budget-variance-analysis/workspace
054-budget-variance-analysis	prompt_literal_stub	prompt-literal stub	baseline	0.3349	0.0	0.29411764705882354			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/054-budget-variance-analysis/workspace
054-budget-variance-analysis	fixture_copy	fixture copy/no transform	baseline	0.0744	0.0	0.058823529411764705			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/054-budget-variance-analysis/workspace
054-budget-variance-analysis	demo_local	HarnessBench demo adapter	baseline	0.3349	0.0	0.29411764705882354			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/054-budget-variance-analysis/workspace
054-budget-variance-analysis	narrow_file_tool	narrow file/email tool	baseline	0.3349	0.0	0.29411764705882354			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/054-budget-variance-analysis/workspace
054-budget-variance-analysis	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/054-budget-variance-analysis/workspace
055-funnel-dropoff-analysis	no_output	no output	baseline	0.0874	0.0	0.08333333333333333			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/055-funnel-dropoff-analysis/workspace
055-funnel-dropoff-analysis	schema_only	schema-only stubs	baseline	0.3169	0.0	0.4166666666666667			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/055-funnel-dropoff-analysis/workspace
055-funnel-dropoff-analysis	prompt_literal_stub	prompt-literal stub	baseline	0.3169	0.0	0.4166666666666667			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/055-funnel-dropoff-analysis/workspace
055-funnel-dropoff-analysis	fixture_copy	fixture copy/no transform	baseline	0.0874	0.0	0.08333333333333333			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/055-funnel-dropoff-analysis/workspace
055-funnel-dropoff-analysis	demo_local	HarnessBench demo adapter	baseline	0.3169	0.0	0.4166666666666667			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/055-funnel-dropoff-analysis/workspace
055-funnel-dropoff-analysis	narrow_file_tool	narrow file/email tool	baseline	0.3169	0.0	0.4166666666666667			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/055-funnel-dropoff-analysis/workspace
055-funnel-dropoff-analysis	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/055-funnel-dropoff-analysis/workspace
056-inventory-forecast	no_output	no output	baseline	0.0947	0.0	0.08			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/056-inventory-forecast/workspace
056-inventory-forecast	schema_only	schema-only stubs	baseline	0.426	0.0	0.48			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/056-inventory-forecast/workspace
056-inventory-forecast	prompt_literal_stub	prompt-literal stub	baseline	0.426	0.0	0.48			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/056-inventory-forecast/workspace
056-inventory-forecast	fixture_copy	fixture copy/no transform	baseline	0.0947	0.0	0.08			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/056-inventory-forecast/workspace
056-inventory-forecast	demo_local	HarnessBench demo adapter	baseline	0.426	0.0	0.48			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/056-inventory-forecast/workspace
056-inventory-forecast	narrow_file_tool	narrow file/email tool	baseline	0.426	0.0	0.48			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/056-inventory-forecast/workspace
056-inventory-forecast	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/056-inventory-forecast/workspace
089-ab-test-caveat-analysis	no_output	no output	baseline	0.0476	0.0	0.17647058823529413			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/089-ab-test-caveat-analysis/workspace
089-ab-test-caveat-analysis	schema_only	schema-only stubs	baseline	0.3651	0.0	0.6111111111111112			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/089-ab-test-caveat-analysis/workspace
089-ab-test-caveat-analysis	prompt_literal_stub	prompt-literal stub	baseline	0.3651	0.0	0.6111111111111112			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/089-ab-test-caveat-analysis/workspace
089-ab-test-caveat-analysis	fixture_copy	fixture copy/no transform	baseline	0.0476	0.0	0.17647058823529413			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/089-ab-test-caveat-analysis/workspace
089-ab-test-caveat-analysis	demo_local	HarnessBench demo adapter	baseline	0.3651	0.0	0.6111111111111112			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/089-ab-test-caveat-analysis/workspace
089-ab-test-caveat-analysis	narrow_file_tool	narrow file/email tool	baseline	0.3651	0.0	0.6111111111111112			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/089-ab-test-caveat-analysis/workspace
089-ab-test-caveat-analysis	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/089-ab-test-caveat-analysis/workspace
090-timeseries-anomaly-attribution	no_output	no output	baseline	0.0508	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/090-timeseries-anomaly-attribution/workspace
090-timeseries-anomaly-attribution	schema_only	schema-only stubs	baseline	0.3729	0.0	0.625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/090-timeseries-anomaly-attribution/workspace
090-timeseries-anomaly-attribution	prompt_literal_stub	prompt-literal stub	baseline	0.3729	0.0	0.625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/090-timeseries-anomaly-attribution/workspace
090-timeseries-anomaly-attribution	fixture_copy	fixture copy/no transform	baseline	0.0508	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/090-timeseries-anomaly-attribution/workspace
090-timeseries-anomaly-attribution	demo_local	HarnessBench demo adapter	baseline	0.3729	0.0	0.625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/090-timeseries-anomaly-attribution/workspace
090-timeseries-anomaly-attribution	narrow_file_tool	narrow file/email tool	baseline	0.3729	0.0	0.625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/090-timeseries-anomaly-attribution/workspace
090-timeseries-anomaly-attribution	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/090-timeseries-anomaly-attribution/workspace
091-financial-close-reconciliation	no_output	no output	baseline	0.0492	0.0	0.3			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/091-financial-close-reconciliation/workspace
091-financial-close-reconciliation	schema_only	schema-only stubs	baseline	0.3607	0.0	0.7			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/091-financial-close-reconciliation/workspace
091-financial-close-reconciliation	prompt_literal_stub	prompt-literal stub	baseline	0.3607	0.0	0.7			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/091-financial-close-reconciliation/workspace
091-financial-close-reconciliation	fixture_copy	fixture copy/no transform	baseline	0.0492	0.0	0.3			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/091-financial-close-reconciliation/workspace
091-financial-close-reconciliation	demo_local	HarnessBench demo adapter	baseline	0.3607	0.0	0.7			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/091-financial-close-reconciliation/workspace
091-financial-close-reconciliation	narrow_file_tool	narrow file/email tool	baseline	0.3607	0.0	0.7			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/091-financial-close-reconciliation/workspace
091-financial-close-reconciliation	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/091-financial-close-reconciliation/workspace
092-schema-drift-audit	no_output	no output	baseline	0.0348	0.0	0.0625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/092-schema-drift-audit/workspace
092-schema-drift-audit	schema_only	schema-only stubs	baseline	0.3391	0.0	0.5			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/092-schema-drift-audit/workspace
092-schema-drift-audit	prompt_literal_stub	prompt-literal stub	baseline	0.3391	0.0	0.5			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/092-schema-drift-audit/workspace
092-schema-drift-audit	fixture_copy	fixture copy/no transform	baseline	0.0348	0.0	0.0625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/092-schema-drift-audit/workspace
092-schema-drift-audit	demo_local	HarnessBench demo adapter	baseline	0.3391	0.0	0.5			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/092-schema-drift-audit/workspace
092-schema-drift-audit	narrow_file_tool	narrow file/email tool	baseline	0.3391	0.0	0.5			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/092-schema-drift-audit/workspace
092-schema-drift-audit	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/092-schema-drift-audit/workspace
093-jsonl-sessionization-analysis	no_output	no output	baseline	0.0367	0.0	0.1875			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/093-jsonl-sessionization-analysis/workspace
093-jsonl-sessionization-analysis	schema_only	schema-only stubs	baseline	0.3306	0.0	0.625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/093-jsonl-sessionization-analysis/workspace
093-jsonl-sessionization-analysis	prompt_literal_stub	prompt-literal stub	baseline	0.3306	0.0	0.625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/093-jsonl-sessionization-analysis/workspace
093-jsonl-sessionization-analysis	fixture_copy	fixture copy/no transform	baseline	0.0367	0.0	0.1875			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/093-jsonl-sessionization-analysis/workspace
093-jsonl-sessionization-analysis	demo_local	HarnessBench demo adapter	baseline	0.3306	0.0	0.625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/093-jsonl-sessionization-analysis/workspace
093-jsonl-sessionization-analysis	narrow_file_tool	narrow file/email tool	baseline	0.3306	0.0	0.625			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/093-jsonl-sessionization-analysis/workspace
093-jsonl-sessionization-analysis	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/093-jsonl-sessionization-analysis/workspace
094-metric-definition-migration-diff	no_output	no output	baseline	0.0435	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/094-metric-definition-migration-diff/workspace
094-metric-definition-migration-diff	schema_only	schema-only stubs	baseline	0.3565	0.0	0.6			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/094-metric-definition-migration-diff/workspace
094-metric-definition-migration-diff	prompt_literal_stub	prompt-literal stub	baseline	0.3565	0.0	0.6			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/094-metric-definition-migration-diff/workspace
094-metric-definition-migration-diff	fixture_copy	fixture copy/no transform	baseline	0.0435	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/094-metric-definition-migration-diff/workspace
094-metric-definition-migration-diff	demo_local	HarnessBench demo adapter	baseline	0.3565	0.0	0.6			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/094-metric-definition-migration-diff/workspace
094-metric-definition-migration-diff	narrow_file_tool	narrow file/email tool	baseline	0.3565	0.0	0.6			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/094-metric-definition-migration-diff/workspace
094-metric-definition-migration-diff	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/094-metric-definition-migration-diff/workspace
095-policy-version-conflict-resolution	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/095-policy-version-conflict-resolution/workspace
095-policy-version-conflict-resolution	schema_only	schema-only stubs	baseline	0.2064	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/095-policy-version-conflict-resolution/workspace
095-policy-version-conflict-resolution	prompt_literal_stub	prompt-literal stub	baseline	0.2064	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/095-policy-version-conflict-resolution/workspace
095-policy-version-conflict-resolution	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/095-policy-version-conflict-resolution/workspace
095-policy-version-conflict-resolution	demo_local	HarnessBench demo adapter	baseline	0.2064	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/095-policy-version-conflict-resolution/workspace
095-policy-version-conflict-resolution	narrow_file_tool	narrow file/email tool	baseline	0.2064	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/095-policy-version-conflict-resolution/workspace
095-policy-version-conflict-resolution	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/095-policy-version-conflict-resolution/workspace
096-offline-knowledge-qa-insufficient-evidence	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/096-offline-knowledge-qa-insufficient-evidence/workspace
096-offline-knowledge-qa-insufficient-evidence	schema_only	schema-only stubs	baseline	0.2557	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/096-offline-knowledge-qa-insufficient-evidence/workspace
096-offline-knowledge-qa-insufficient-evidence	prompt_literal_stub	prompt-literal stub	baseline	0.2557	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/096-offline-knowledge-qa-insufficient-evidence/workspace
096-offline-knowledge-qa-insufficient-evidence	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/096-offline-knowledge-qa-insufficient-evidence/workspace
096-offline-knowledge-qa-insufficient-evidence	demo_local	HarnessBench demo adapter	baseline	0.2557	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/096-offline-knowledge-qa-insufficient-evidence/workspace
096-offline-knowledge-qa-insufficient-evidence	narrow_file_tool	narrow file/email tool	baseline	0.2557	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/096-offline-knowledge-qa-insufficient-evidence/workspace
096-offline-knowledge-qa-insufficient-evidence	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/096-offline-knowledge-qa-insufficient-evidence/workspace
